gt_id,frame_id,timestamp,nose_x,nose_y,nose_z,nose_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility
GT2,22,0.9166666666666666,0.20198897428977267,0.20303517245681899,-2.7554577548747146,0.9999288320541382,0.3148137903412324,0.24844556719089453,-0.4707693535406148,0.9995794296264648,0.14318110766543302,0.3163725316840955,-0.4373243413596811,0.999747633934021,0.4056118307511429,0.1624188545113852,-0.6853656024794802,0.8986623287200928,0.030612534478323315,0.3872517035080771,-1.9383269553081892,0.9973543286323547,0.4278851694178665,0.03582499861839678,-1.4218267096170922,0.9347475171089172,0.0129491258674371,0.2710532480772162,-4.560277136375437,0.9943467378616333,0.4402934594044779,0.06304115290062556,-1.7154865117225842,0.9139477610588074,0.013394779876944731,0.2473819338239087,-5.132808401812778,0.9784917831420898,0.3499525257027017,0.5532160791722375,0.057412315656455,0.999481737613678,0.2370284984805812,0.5671181665362042,-0.058209447754175275,0.999517560005188,0.4236958958745732,0.7413782505445699,0.06265382038675857,0.9608202576637268,0.22055869733837163,0.7590002685078236,0.004502580276222078,0.9959611296653748,0.47138280495198737,0.9085655604305177,2.334433280043773,0.9842918515205383,0.21673645342411813,0.9375269498786544,1.9570959798802685,0.9952340126037598,0.45822770244737354,0.9324012883320194,2.4295055514990826,0.9413769245147705,0.21878306440614556,0.9609206796637321,2.088880317124196,0.9260086417198181,0.5277368179835211,0.9830566622742601,0.9622029184067257,0.9832223057746887,0.2374621093179568,1.0,0.5950090844329563,0.9905964732170105
GT2,23,0.9583333333333334,0.19879105297307453,0.20622011706636567,-2.763482646143454,0.9999309778213501,0.30919496686784764,0.2502008660001867,-0.4643177296609072,0.9995667934417725,0.1396917802139402,0.32204704072697743,-0.5645586084734007,0.9997324347496033,0.3949485135915987,0.16008484763104108,-0.7265153952178494,0.9083354473114014,0.028623505244850342,0.39389218463751635,-2.352234202566203,0.9973429441452026,0.4266930154754153,0.03371582343033885,-1.492661056326714,0.9409263134002686,0.013231986915505704,0.28075156812922314,-5.278157965104795,0.9945255517959595,0.44253007549583695,0.06343469233705482,-1.7659074337151472,0.9211529493331909,0.013888327032034305,0.25538386738205315,-5.867901015515708,0.9791246056556702,0.3466042621961311,0.5545846411814529,0.06761771804992152,0.9995068311691284,0.23448283662306887,0.5684477453471531,-0.06868961721672964,0.9995335936546326,0.42266888063090535,0.7420755714301259,0.07660012098683128,0.9642030000686646,0.21786997283799175,0.7600697289926807,-0.0237299462598521,0.9958758354187012,0.4694266485472077,0.9080975770664,2.373623251343487,0.9848519563674927,0.21393632075336633,0.9381463289483555,2.0138688171046786,0.9950211048126221,0.45682978761176485,0.9316035091275916,2.5092395973936004,0.9381365180015564,0.2173081207131645,0.9614922554202323,2.1609487202851914,0.923204779624939,0.5237676162202374,0.9830423854462491,1.0387741060303135,0.9831591248512268,0.23464169686099273,1.0,0.6626998311516955,0.9902177453041077
GT2,24,1.0,0.2034568522965551,0.20692152464388094,-2.8171090767304943,0.9999327063560486,0.3106730736044506,0.2488713384934202,-0.457438692916692,0.9995447993278503,0.14191964588241646,0.3245214432786606,-0.7218323747195323,0.9997175931930542,0.397299227362931,0.1580254532332871,-0.6444892418336676,0.9169487357139587,0.030272884226212278,0.39473128092546284,-2.690990459290664,0.9973298907279968,0.4332082239873522,0.03280476899260427,-1.3705125473963697,0.9464300274848938,0.01510273104380134,0.28082920286736723,-5.628644764547656,0.9946779608726501,0.4474526987258936,0.06382823177348407,-1.6061410647136007,0.9274281859397888,0.014381874187123877,0.25556527902044346,-6.203604096366898,0.9796788096427917,0.3503378158735794,0.555035556578354,0.07527756905386315,0.9995320439338684,0.23793244049451615,0.5689919392705406,-0.07588442164492175,0.9995519518852234,0.4285441140874316,0.7429044792264708,0.1186096225345954,0.9671642184257507,0.22115929156761174,0.7610672924541899,-0.036324909261906395,0.995743453502655,0.47493283872085523,0.909111975903236,2.323558951460131,0.9854074120521545,0.21698427883136337,0.938990991003387,2.0006097710085338,0.9947959780693054,0.462675998441035,0.9328648641334977,2.4499691348290407,0.9364092946052551,0.2214482435902243,0.9623203122608192,2.144837097236579,0.9209024906158447,0.5276931847798879,0.9840094867994218,0.9883119309594482,0.9831653833389282,0.2372573018004119,1.0,0.661545112407215,0.9898442029953003
GT2,25,1.0416666666666667,0.2066808723811261,0.20816917474663274,-3.026681590923191,0.9999347925186157,0.31165588334223704,0.24844899921974672,-0.5105759740111796,0.9995220899581909,0.14326999259318524,0.32601908222596726,-0.9132205710675505,0.9996927976608276,0.40141586870639395,0.15799547447344373,-0.6131723299399995,0.924736738204956,0.031821947398711165,0.39440712361810426,-2.6409456116038736,0.9973307251930237,0.44009481181729637,0.034350874265089426,-1.3141516739822627,0.9513891339302063,0.013525595090110526,0.2813372067849062,-5.353024836887599,0.9947726726531982,0.45460419708034433,0.06422177120991332,-1.5399117290568292,0.9330674409866333,0.014875421342213448,0.2560158792015322,-5.899645283280011,0.9799225330352783,0.35204668099855224,0.5558674274781645,0.09249645388929194,0.9995582103729248,0.24047957620287622,0.570159855866768,-0.09371971539655553,0.9995704293251038,0.4318155241446964,0.7426025476804742,0.07985271603325429,0.9698873162269592,0.2215518524349151,0.7622204271521271,-0.07976872434994578,0.995743989944458,0.4741365096324437,0.9077752629591301,2.296716614017665,0.9860548973083496,0.21698755695261332,0.9396365527886815,1.9554024086684574,0.9947673082351685,0.4609141265421186,0.9326883124591916,2.4373802029632934,0.936764121055603,0.22237402894880295,0.9626604774026197,2.092025967195913,0.9206656217575073,0.5280218184174765,0.9848467408724558,0.9601004684458073,0.9834619760513306,0.23645437525395513,1.0,0.6188878438767351,0.9898292422294617
GT2,26,1.0833333333333333,0.20715277853477967,0.2089437270616476,-3.082421079874581,0.999936580657959,0.31093393123414004,0.24832979247693757,-0.49896227340973437,0.9995068311691284,0.1428480533704497,0.32652681861654737,-0.9775937187496523,0.9996768832206726,0.40225836452021735,0.1592067525460603,-0.5534298210009594,0.9317265152931213,0.03217591410607193,0.39413099466605317,-2.711175168972817,0.9973496794700623,0.4423381241512415,0.03496870602018253,-1.3014436357474413,0.9558826684951782,0.013160568610092882,0.28102079935191715,-5.485147316125485,0.9949352145195007,0.45741230427995166,0.06461531064634257,-1.5281602798522433,0.9382713437080383,0.015368968497303022,0.25599709005288046,-6.037384521583557,0.9804524183273315,0.3524497887821309,0.5562888306108995,0.12718858496566937,0.9995823502540588,0.24167609970699724,0.5708641544658681,-0.12879334900490483,0.9995878338813782,0.43259616967883296,0.7425138569593464,0.07143129381980513,0.972292423248291,0.22150870890029586,0.7629330568730577,-0.13941800068175733,0.9956961274147034,0.4732023245153291,0.9077056799620422,2.2399833637611812,0.9866211414337158,0.21615405048918895,0.9401514755990722,1.9387110914906058,0.9946902990341187,0.4590154143433084,0.932868001884122,2.3753549958059796,0.9371878504753113,0.22157158946108033,0.9632577867763786,2.068654464007754,0.9197185039520264,0.5282162747054339,0.9855521584498335,0.8895625291501503,0.9837214350700378,0.23558035716847,1.0,0.6014927418879492,0.9897415637969971
GT2,27,1.125,0.20064721815743394,0.2083273710909606,-3.027424374740604,0.9999386072158813,0.3060424752060677,0.2470085812649999,-0.4153126404594353,0.99949049949646,0.13709599252329063,0.32551431661677527,-1.02501672174692,0.9996620416641235,0.39882049810888776,0.15679418859948827,-0.4282939513695275,0.9379175901412964,0.026725469114589215,0.3937464097347895,-2.9592606738981106,0.9973833560943604,0.43915027308409893,0.03431673391463574,-1.1849326297016942,0.9599276185035706,0.012364264719426988,0.2797916503494544,-5.765383882639948,0.9950608611106873,0.4562878248292808,0.06500885008277182,-1.402373642552225,0.943016767501831,0.015862515652392595,0.25364441347268485,-6.326455582338837,0.9808483123779297,0.347522742844333,0.5559800008590223,0.19305963212583258,0.9996082186698914,0.23808887527111455,0.5706638841082488,-0.19487086807328408,0.9996079206466675,0.42973444727544086,0.7417550514069706,0.0867533588721405,0.9745487570762634,0.21622624166042115,0.7622454888123834,-0.2013636618505153,0.9958128929138184,0.46641647834402555,0.9071622015500529,2.224539181510176,0.9873412847518921,0.20977410011100683,0.9400532226312404,1.8426570315645705,0.9948276281356812,0.4496827130036449,0.9325252934973622,2.353903435593861,0.9394702315330505,0.21517485811777193,0.9631678122976619,1.977814404995185,0.9211063385009766,0.5217244780233852,0.9855389112972224,0.8951473612876144,0.9843173027038574,0.22884634686997776,1.0,0.5183605056183638,0.9899820685386658
GT2,28,1.1666666666666667,0.19675155269589983,0.20877480578886226,-3.0308143717077374,0.9999397993087769,0.3029022619395773,0.24668640899223085,-0.40415629645102435,0.999473512172699,0.13376476182045047,0.3252685347816397,-1.0472603915905572,0.9996455907821655,0.3956531863348753,0.15662327235992896,-0.4459023108832845,0.9435020089149475,0.023455924287940334,0.3938910856063014,-2.98817076523016,0.9974077343940735,0.4374840327024033,0.03414489975953027,-1.2309158738457844,0.9635785222053528,0.011678330759620263,0.27950357592832503,-5.812043130312407,0.9951797127723694,0.45599662518068523,0.06540238951920108,-1.4557915594431505,0.9473227262496948,0.01635606280748217,0.2521510856269692,-6.378748432443633,0.9812360405921936,0.3447099718722956,0.5560582036917942,0.2122558346477061,0.9996303915977478,0.23585545733383073,0.570771483557573,-0.21403733956947585,0.9996247887611389,0.4274266876421699,0.741533299185563,0.0729992646241725,0.9766114354133606,0.21298730182897252,0.7621581390820081,-0.2556712271435864,0.9959225654602051,0.4619977456041635,0.9068780889006313,2.221087610552184,0.9879873394966125,0.20608696061535797,0.940040005938543,1.7816594521274571,0.9949560761451721,0.44326647650009926,0.9323635320644004,2.348003978204458,0.9414412975311279,0.2116113441786376,0.9631377460657439,1.9181603959097093,0.9224043488502502,0.5175382787434034,0.9855356520978316,0.9044511769164882,0.9848393797874451,0.22478992633887332,1.0,0.44631999689742774,0.9902129769325256
GT2,29,1.2083333333333333,0.19833387210362866,0.20771320872346075,-2.857610443631443,0.999943196773529,0.29464025537712,0.2425538866504266,0.017939408685432465,0.9994485378265381,0.12967835413371512,0.3215837537665816,-1.0493424941181473,0.999648928642273,0.39038791461260497,0.15320387452809492,0.12981947621824044,0.9480825662612915,0.016952099472389973,0.3900020781139961,-2.9707731138735824,0.9974731206893921,0.452942493967697,0.033786612327834024,-0.558778771446666,0.9666909575462341,0.005209543161273227,0.2718140780678158,-5.777073591091137,0.9953619241714478,0.4779727997968068,0.06579592895563033,-0.7432532834835656,0.9507344961166382,0.01684960996257174,0.24265323204451783,-6.336563572062915,0.98184734582901,0.3389055266287219,0.5544554764076337,0.33053092853816113,0.9996533989906311,0.23164257593774898,0.570101250331921,-0.33214230391570865,0.9996452331542969,0.4248670584296386,0.7398660770980293,0.09850757844501656,0.978295087814331,0.20776348753708862,0.7609082512670724,-0.25976788850242083,0.9960612654685974,0.4508550284586168,0.9068008589537851,1.9633269318448612,0.9885847568511963,0.19705918006857778,0.9397485482064724,1.6370150548974622,0.9951128363609314,0.4269735155916276,0.9344171467494835,2.0434554600932358,0.944484531879425,0.20249460267614908,0.9629941004652667,1.7558680325098641,0.9248745441436768,0.5095056974958727,0.9858149093134143,0.6546236929099489,0.9854434132575989,0.21656089451262459,1.0,0.31681587474542305,0.9905074834823608
GT2,30,1.25,0.2106825148160524,0.2073938936310864,-2.8579069540180964,0.9999467730522156,0.2961672243028102,0.2410099072631565,0.17693519785694467,0.9994326829910278,0.13459369227453344,0.32118192824936964,-1.1108209648097092,0.9996594786643982,0.3975579442537439,0.152128636749596,0.3312108772988061,0.9522901177406311,0.020883422945678562,0.3881646899875743,-3.3271100331615724,0.9975702166557312,0.4748305465991427,0.03421076765739294,-0.4614764124480456,0.9696208238601685,0.004982619978562456,0.2702237343250722,-6.251162909619125,0.9956173896789551,0.4993814072103583,0.06618946839205958,-0.6568606605628324,0.9542641639709473,0.017343157117661313,0.24092762880960952,-6.838554945683851,0.9827902317047119,0.3420183101382735,0.5546901466922991,0.43634877636389413,0.9996733665466309,0.23700068420725257,0.5703673744523087,-0.4376954926140876,0.9996629953384399,0.4268843111132326,0.7378967208680319,0.13515165708455687,0.9798428416252136,0.20929118732379492,0.7606308014771934,-0.2524770575227016,0.9962257146835327,0.44372211638466624,0.908246794857886,1.733267962713921,0.9891923069953918,0.19528973211767203,0.9397817769426496,1.5117615495158072,0.9952864050865173,0.41783217683502794,0.9394059113770791,1.7854054698318762,0.9480506181716919,0.20067364760578088,0.9631818385646981,1.610186638478286,0.9278115630149841,0.5074481673226666,0.9859242511691554,0.3930157901264278,0.9861537218093872,0.21481940834154237,1.0,0.17064627155605616,0.9908074736595154
GT2,31,1.2916666666666667,0.2165630842004585,0.19388210944398215,-2.872654902504997,0.9999508857727051,0.3023068886510173,0.2282821520206676,0.42624220630890397,0.9994402527809143,0.13725853243958405,0.3101126339367032,-1.19974436345465,0.9996770024299622,0.418781381319079,0.1392343567476452,0.6604428476219516,0.9562596082687378,0.020024818345559022,0.3766971065633444,-3.452279684617068,0.9977028965950012,0.5149555906096273,0.03397710160862395,-0.18200003642262297,0.9723227024078369,0.004134330384481851,0.2535715374857926,-6.2344338979759515,0.9959110021591187,0.5416049926815435,0.06658300782848883,-0.3598726960300865,0.9576089978218079,0.017836704272750886,0.2236841408087286,-6.801950227390152,0.9838473796844482,0.3422940614825706,0.5496548827604575,0.5943695452687678,0.9996916651725769,0.2390822180993066,0.5647104979670693,-0.595511753389826,0.9996777772903442,0.4262924690956964,0.7337528910876376,0.38438269347577586,0.9807361364364624,0.2058599224694572,0.7568850068015549,-0.24449711243265926,0.9963588118553162,0.4261039589370476,0.9192802091061593,1.517894205763354,0.989569902420044,0.18630166971018536,0.939544521307241,1.3257082718607895,0.9954202771186829,0.4003986383467341,0.954223116196555,1.5260042709099715,0.9514171481132507,0.19080736863956305,0.9645096952034468,1.4024264042298074,0.9310038685798645,0.5038916574069833,0.9871937902092699,0.18811098768786275,0.986702561378479,0.20688053836899978,1.0,0.01696714900508123,0.9910666346549988
GT2,32,1.3333333333333333,0.22227973230992273,0.18828871930928093,-2.894021090870743,0.9999544620513916,0.3046895125687822,0.22295626690075726,0.5218804373351151,0.999448299407959,0.13859424857196795,0.3051319921775206,-1.3318221838746525,0.9996950626373291,0.4232014283702167,0.13654886314541184,0.8525515385551727,0.9597024917602539,0.02298817432011626,0.3703436852677785,-3.656350938809821,0.9978233575820923,0.5205245750611657,0.0348496299083466,0.11469146256172842,0.974748969078064,0.004222185754339921,0.24450943796308922,-6.398539465495896,0.9961932897567749,0.546240127715112,0.06697654726491808,-0.030956860163426914,0.9606263637542725,0.018330251427840456,0.2142933254164013,-6.9581043467259365,0.9848988652229309,0.343656018321907,0.5474061308996836,0.6740868288468408,0.999710202217102,0.24147461402286582,0.5618312746580929,-0.6755193867099527,0.9996935129165649,0.42660842643025987,0.7321971966324086,0.5777793285959952,0.9815641641616821,0.20510306310039256,0.7553379664947178,-0.23951900437196655,0.996463418006897,0.4196313927713142,0.9242515016599808,1.6606828978991133,0.989973783493042,0.182785787066092,0.9391517562667108,1.3335510502196752,0.9955460429191589,0.3945461570070484,0.9595931513317045,1.6770571831490835,0.9546459317207336,0.18640708337590223,0.9646119546385424,1.4160542330464376,0.9341089129447937,0.5030034979502241,0.9883752098930324,0.3535520469956186,0.9872643351554871,0.20338007432091124,1.0,0.04928614257389229,0.991330623626709
GT2,33,1.375,0.22465980843748698,0.16168056472412892,-3.0211014995452645,0.9999585151672363,0.31390325185096113,0.19952575639707384,0.4666726215278419,0.9994896650314331,0.13508868907534155,0.2822881977761472,-1.4301892100711027,0.999717116355896,0.4552259436404731,0.12453716769204722,0.7373331776475354,0.9633677005767822,0.0067016204038862145,0.34725711733510684,-3.584298288031272,0.9979935884475708,0.5722900014969656,0.03165217145900162,-0.28797208275526204,0.9771122932434082,0.0033783568226046588,0.21594041340790351,-6.163283659407056,0.9964969158172607,0.6054372366506254,0.06737008670134734,-0.49573472780340033,0.9639036655426025,0.018823798582930033,0.1846915637400581,-6.728710758202029,0.9859977960586548,0.34631261794739027,0.5349856806653399,0.7188411869663346,0.9997309446334839,0.24284474994539756,0.5488712634144067,-0.7198907997056228,0.9997100234031677,0.42828215837895806,0.7244605402327905,0.4795006032684317,0.9822583198547363,0.2012465305982218,0.747292332836799,-0.21987942931079077,0.9966015219688416,0.40933020606590087,0.9276233094718657,1.357877399870854,0.9903459548950195,0.17316118638203054,0.9365549177773251,1.3042611354773803,0.9956847429275513,0.38399621095926045,0.9667558301901147,1.354952589053143,0.9576883316040039,0.17434305297540315,0.9631595544441474,1.3810814387247095,0.9373518228530884,0.5029239296082614,0.9889444184043329,0.05925425486344499,0.9878736138343811,0.19340549852634784,1.0,0.05908811223585538,0.9916326403617859
